begin,end,time interval,login,mac ab,ULSK1,BRAS ip,start count,alive count,stop count,incoming,outcoming,error_count,code 0,code 1011,code 1100,code -3,code -52,code -42,code -21,code -40,code -44,code -46,code -38
1588342429,1588343568,1139,0A49D34E-0F@dhcp,78:b2:13:4d:75:a0,BR15233039200000602cbf167352, 89.239.189.1,6,0,1,2695,4620,0,0,0,0,0,0,0,0,0,0,0,0
1588342430,1588342519,89,W8vHvg-W@pppoe,d4:bf:7f:93:fc:ca,BR09232115400000aa39aa143381, 89.239.189.2,6,0,2,4491,4610,0,0,0,0,0,0,0,0,0,0,0,0
1588342430,1588342731,301,8WXHs8A@pppoe,14:d6:4d:c6:36:d3,BR0623112600000017e2fd088927, 89.239.189.2,6,0,2,297,4333,0,0,0,0,0,0,0,0,0,0,0,0
1588342432,1588354253,11821,JxpTbSFH@pppoe,28:ff:3e:1e:c5:4c,BR0923211270000081a1fb016129, 89.239.189.1,6,3,3,3226130,6489135,0,0,0,0,0,0,0,0,0,0,0,0
1588342434,1588424934,82500,5ssXW8Lg@pppoe,b8:ee:0e:50:2c:8c,BR092321168000008e8ffb195082, 89.239.189.1,6,40,0,369450008,3211705851,0,0,0,0,0,0,0,0,0,0,0,0
1588342434,1588342615,181,O8vXHsWX@pppoe,2c:39:96:14:8a:d3,BR02230101100000aa1840089033, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342436,1588343448,1012,A9WHAv-W@pppoe,ec:4c:4d:c3:44:c1,BR022301111000001222d9000567, 89.239.189.1,6,0,1,45988,70232,0,0,0,0,0,0,0,0,0,0,0,0
1588342437,1588342669,232,WgX9ss-W@pppoe,00:1f:ce:78:42:08,BR092321047000000e1e26173133, 89.239.189.1,6,0,3,8592,21830,0,0,0,0,0,0,0,0,0,0,0,0
1588342439,1588342954,515,WHLsLg-W@pppoe,2c:e4:12:3c:58:06,BR152331163000009c7898215000, 89.239.189.2,6,0,2,131100,181132,0,0,0,0,0,0,0,0,0,0,0,0
1588342439,1588342768,329,WHHWXH-W@pppoe,2c:e4:12:3c:cd:96,BR06231112800000256bef010518, 89.239.189.2,6,0,3,569538,6323468,0,0,0,0,0,0,0,0,0,0,0,0
1588342441,1588342741,300,RsAXALHA@pppoe,c0:4a:00:b8:ed:8b,BR09232111600000b00965234132, 89.239.189.1,6,0,3,880910,3456141,0,0,0,0,0,0,0,0,0,0,0,0
1588342442,1588360899,18457,Ov8XAWXv@pppoe,ec:22:80:4d:14:bb,BR092321347000005abdc4017007, 89.239.189.1,6,7,4,483483191,14480921336,0,0,0,0,0,0,0,0,0,0,0,0
1588342442,1588342623,181,Wg8HWX-W@pppoe,d4:bf:7f:83:c7:a1,BR022301263000002898d5116377, 89.239.189.2,6,0,3,6958,5691,0,0,0,0,0,0,0,0,0,0,0,0
1588342442,1588342676,234,sAHLLW-W@pppoe,90:4d:4a:89:d3:dd,BR0623112260000063d869027384, 89.239.189.2,6,0,1,935,1540,0,0,0,0,0,0,0,0,0,0,0,0
1588342442,1588343511,1069,0A49F5A5-18@dhcp,ec:4c:4d:b9:59:f9,BR15233070600000a1929f127452, 89.239.189.1,6,0,1,11456,12836,0,0,0,0,0,0,0,0,0,0,0,0
1588342444,1588342624,180,WvHsLs-A@pppoe,26:00:21:57:7c:bb,BR02230106400000453aef091901, 89.239.189.1,6,0,2,4101,7424,0,0,0,0,0,0,0,0,0,0,0,0
1588342445,1588343559,1114,AAgsWH-W@pppoe,34:8a:ae:4f:c6:51,BR06231127200000bfb912037352, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342448,1588343473,1025,0A49C91D-16@dhcp,c8:91:f9:b5:1c:72,BR062311514000009875fb008584, 89.239.189.2,6,0,1,662,1131,0,0,0,0,0,0,0,0,0,0,0,0
1588342451,1588342652,201,8HAHAW-W@pppoe,28:ff:3e:1f:01:80,BR092321173000005fdc6f164363, 89.239.189.2,6,0,1,5765,4303,0,0,0,0,0,0,0,0,0,0,0,0
1588342451,1588342932,481,A8s8Wv-W@pppoe,e8:f1:b0:ac:22:f7,BR09232138200000211803115390, 89.239.189.2,6,0,3,13572,8190,0,0,0,0,0,0,0,0,0,0,0,0
1588342451,1588342753,302,XsAAXv8v9H@pppoe,14:d6:4d:b1:8c:0f,BR02230121600000a557d1059013, 89.239.189.2,6,0,2,196,3622,0,0,0,0,0,0,0,0,0,0,0,0
1588342452,1588343459,1007,0ziEzeXl@pppoe,1c:44:19:32:ff:19,BR15233100500000d3a839233958, 89.239.189.1,6,0,1,11692,13147,0,0,0,0,0,0,0,0,0,0,0,0
1588342454,1588380035,37581,Wgvgsg-W@pppoe,60:e3:27:b1:41:08,BR152331149000008117d3062051, 89.239.189.1,6,18,5,153863305,1618410030,0,0,0,0,0,0,0,0,0,0,0,0
1588342455,1588343001,546,WXvAgv-W@pppoe,ec:4c:4d:e4:96:b2,BR09232108500000696a07246590, 89.239.189.2,6,0,2,8236,7587,0,0,0,0,0,0,0,0,0,0,0,0
1588342455,1588346805,4350,0A49D53A-10@dhcp,e8:03:9a:1d:d0:6f,BR022300447000001d330c237994, 89.239.189.2,6,0,3,23808827,858774566,0,0,0,0,0,0,0,0,0,0,0,0
1588342456,1588343501,1045,0A49D2AB-01@dhcp,28:28:5d:85:20:b5,BR06231037000000b1a4c3166683, 89.239.189.1,6,0,1,5425,6641,0,0,0,0,0,0,0,0,0,0,0,0
1588342457,1588342491,34,8s89s9-W@pppoe,ec:4c:4d:c1:fc:69,BR09232115700000977da6187988, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342459,1588342521,62,Av8XAW-W@pppoe,ec:cb:30:19:90:17,BR062311098000001867f7242923, 89.239.189.1,6,0,3,711431,3715334,0,0,0,0,0,0,0,0,0,0,0,0
1588342459,1588342640,181,A9HvXX-W@pppoe,26:00:39:57:7c:bb,BR0223010640000097551c067228, 89.239.189.1,6,0,2,8463,47292,0,0,0,0,0,0,0,0,0,0,0,0
1588342459,1588342646,187,WAWW8s-W@pppoe,38:6b:1c:6b:81:7c,BR09232110300000c07f6d008173, 89.239.189.2,6,0,2,3214,4421,0,0,0,0,0,0,0,0,0,0,0,0
1588342459,1588342572,113,5AXALWvL@pppoe,b8:a3:86:34:8b:1e,BR0923211130000036e00f225152, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342461,1588342902,441,6EdbVr-vL8W@pppoe,34:e8:94:0b:e2:bd,BR09232114900000c87f06130376, 89.239.189.2,6,0,2,780,6390,0,0,0,0,0,0,0,0,0,0,0,0
1588342462,1588351110,8648,LAHLW-A@pppoe,d4:bf:7f:85:9a:4a,BR022301116000005dd1dc099788, 89.239.189.2,6,3,3,123549,431172,0,0,0,0,0,0,0,0,0,0,0,0
1588342462,1588342649,187,g8WL8-A@pppoe,14:cc:20:65:35:fe,BR09232110000000fc6c45182981, 89.239.189.2,6,0,2,3340,38333,0,0,0,0,0,0,0,0,0,0,0,0
1588342463,1588342674,211,8XWvsL-W@pppoe,ec:4c:4d:af:3c:89,BR1523311500000037f1a8182532, 89.239.189.1,6,0,2,13265,26521,0,0,0,0,0,0,0,0,0,0,0,0
1588342463,1588346454,3991,0A49A16F-14@dhcp,78:b2:13:49:e6:74,BR092321577000005c9ac1152715, 89.239.189.2,6,0,3,1931989,4756643,0,0,0,0,0,0,0,0,0,0,0,0
1588342464,1588342875,411,W8999W-W@pppoe,60:e3:27:2b:c7:5f,BR09232112900000be3df7024720, 89.239.189.2,6,0,2,273240,742007,0,0,0,0,0,0,0,0,0,0,0,0
1588342464,1588342837,373,WvHgXv-W@pppoe,ac:f1:df:04:6c:41,BR15233116300000099d11235472, 89.239.189.2,6,0,3,549277,6511433,0,0,0,0,0,0,0,0,0,0,0,0
1588342465,1588343044,579,OAXHvHAg@pppoe,30:b5:c2:27:5e:88,BR092321173000009ca622134317, 89.239.189.2,6,0,2,5288,48378,0,0,0,0,0,0,0,0,0,0,0,0
1588342466,1588342646,180,HGPON-AMTS-1-0-20@dhcp,10:1b:54:c2:53:4a,BR15233001000000c7e228118689, 89.239.189.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342466,1588414007,71541,AvW8AA-W@pppoe,90:4d:4a:53:49:fc,BR09232105600000315a7e082973, 89.239.189.2,6,34,5,649080969,12878400659,0,0,0,0,0,0,0,0,0,0,0,0
1588342467,1588342524,57,WH9s8Lv@pppoe,26:00:21:d6:9e:5a,BR02230131400000c383ce170526, 89.239.189.1,6,0,2,519870,3709605,0,0,0,0,0,0,0,0,0,0,0,0
1588342467,1588385795,43328,5wiISYxW@pppoe,7c:26:64:40:ba:f2,BR092321075000000ce8f6219687, 89.239.189.2,6,16,4,997517,4123651,0,0,0,0,0,0,0,0,0,0,0,0
1588342468,1588342614,146,WAXW8s-W@pppoe,90:f6:52:b0:9c:8b,BR062311129000009aa280232892, 89.239.189.2,6,0,1,9086,14424,0,0,0,0,0,0,0,0,0,0,0,0
1588342468,1588342616,148,WvHHWX-W@pppoe,f8:1a:67:46:eb:a3,BR15233102700000652eef164221, 89.239.189.2,6,0,2,743,2633,0,0,0,0,0,0,0,0,0,0,0,0
1588342471,1588342561,90,WHWA99-W@pppoe,4c:17:eb:34:1a:4c,BR0623113260000095c727086115, 89.239.189.1,6,0,1,326,220,0,0,0,0,0,0,0,0,0,0,0,0
1588342471,1588342861,390,XsA999Ls8H8@pppoe,c4:6e:1f:00:d5:28,BR0923213250000016d201260005, 89.239.189.1,6,0,1,143487,123917,0,0,0,0,0,0,0,0,0,0,0,0
1588342472,1588342488,16,A9XXv9-W@pppoe,2c:39:96:14:5f:77,BR1523311580000050d654105947, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342472,1588342529,57,0A499820-04@dhcp,f8:c0:91:13:34:07,BR15233036900000fb1e7f078226, 89.239.189.2,6,0,1,830,3480,0,0,0,0,0,0,0,0,0,0,0,0
1588342473,1588342661,188,AAgX8g-W@pppoe,c4:6e:1f:5b:4c:c9,BR02230123900000a08238203033, 89.239.189.1,5,0,2,11886,28696,0,0,0,0,0,0,0,0,0,0,0,0
1588342475,1588343724,1249,p4W1ANeN@pppoe,10:be:f5:63:50:e6,BR06231145900000612e1f073235, 89.239.189.1,6,0,2,45083,276060,0,0,0,0,0,0,0,0,0,0,0,0
1588342476,1588343395,919,89HHHH-W@pppoe,90:4d:4a:52:03:b9,BR0223011470000037a26c105133, 89.239.189.1,6,0,1,16240,17943,0,0,0,0,0,0,0,0,0,0,0,0
1588342477,1588421289,78812,6EdbVr-WLLL9WX9sH@pppoe,26:00:51:d6:a0:fa,BR02230131400000d57a16184386, 89.239.189.1,6,36,5,2353148694,28989154975,0,0,0,0,0,0,0,0,0,0,0,0
1588342478,1588342599,121,6EdbVr-sLW99@pppoe,ec:4c:4d:c0:d8:81,BR02230111200000018c7b099830, 89.239.189.1,6,0,1,6448,4013,0,0,0,0,0,0,0,0,0,0,0,0
1588342480,1588342871,391,0A49F20B-11@dhcp,ec:a8:6b:22:84:91,BR06231047200000adfc5d054366, 89.239.189.2,6,0,2,103467,280636,0,0,0,0,0,0,0,0,0,0,0,0
1588342482,1588343590,1108,5B8eJ80K@pppoe,ec:4c:4d:c1:f3:52,BR09232110100000793156176134, 89.239.189.2,6,0,1,6120,10080,0,0,0,0,0,0,0,0,0,0,0,0
1588342484,1588346355,3871,au48ZyWE@pppoe,90:4d:4a:52:61:7b,BR15233116300000641228068277, 89.239.189.2,6,0,4,19466946,310187731,0,0,0,0,0,0,0,0,0,0,0,0
1588342485,1588342601,116,5sXXH88g@pppoe,78:c1:a7:26:f2:ae,BR15233116100000340666113631, 89.239.189.2,6,0,1,6196,4858,0,0,0,0,0,0,0,0,0,0,0,0
1588342488,1588423698,81210,AALX98-W@pppoe,c0:25:e9:6a:d6:c3,BR09232118600000c94478093774, 89.239.189.2,6,38,5,391244312,6520317990,0,0,0,0,0,0,0,0,0,0,0,0
1588342491,1588343525,1034,WAs9gg-W@pppoe,ec:4c:4d:c2:12:4a,BR15233100800000ce090e216098, 89.239.189.2,6,0,1,5865,9660,0,0,0,0,0,0,0,0,0,0,0,0
1588342491,1588346032,3541,0A49F077-15@dhcp,84:1b:5e:77:1f:20,BR15233152100000faec6c043654, 89.239.189.1,6,0,4,25736958,812989005,0,0,0,0,0,0,0,0,0,0,0,0
1588342492,1588343078,586,OAXAWWs9@pppoe,98:de:d0:85:2b:4b,BR092321100000002ba1bf081474, 89.239.189.2,6,0,3,74234,138616,0,0,0,0,0,0,0,0,0,0,0,0
1588342493,1588342493,0,0A49EFB1-13@dhcp,90:f6:52:69:ac:dd,BR15233045500000ee18ab195057, 89.239.189.1,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1588342493,1588342884,391,dhGaF6zz@pppoe,d4:bf:7f:93:ed:eb,BR06231104800000c7f134180536, 89.239.189.1,6,0,1,5707,3981,0,0,0,0,0,0,0,0,0,0,0,0
1588342493,1588344684,2191,EN89XzdD@pppoe,90:72:82:09:eb:44,BR1523310050000077b0e7205822, 89.239.189.1,6,0,4,4270558,95488932,0,0,0,0,0,0,0,0,0,0,0,0
1588342493,1588343664,1171,WAsWW8-W@pppoe,9c:d6:43:47:6c:2b,BR06231111000000db2913256569, 89.239.189.1,6,0,4,4979555,48936544,0,0,0,0,0,0,0,0,0,0,0,0
1588342493,1588344137,1644,AAHgXg-W@pppoe,c4:6e:1f:8c:37:5b,BR0623111410000039e4ba240476, 89.239.189.1,6,0,4,2739996,22543081,0,0,0,0,0,0,0,0,0,0,0,0
1588342497,1588377748,35251,0A49EEC5-01@dhcp,e0:d5:5e:c6:45:ef,BR15233073000000e08296170795, 89.239.189.1,6,10,4,220188897,9594576886,0,0,0,0,0,0,0,0,0,0,0,0
1588342497,1588342580,83,A9XLsL-W@pppoe,e8:de:27:97:7d:6b,BR15233124000000f3f6b0249910, 89.239.189.1,6,0,2,966,2874,0,0,0,0,0,0,0,0,0,0,0,0
1588342497,1588424997,82500,gLLWX-A@pppoe,7c:26:64:04:40:e0,BR092321158000001a8754035408, 89.239.189.1,6,45,0,674474189,16540387039,0,0,0,0,0,0,0,0,0,0,0,0
1588342498,1588424728,82230,WgLsWv-W@pppoe,24:20:c7:e6:fb:67,BR02230107200000c8cea8250039, 89.239.189.2,6,34,5,2439241235,21875271537,0,0,0,0,0,0,0,0,0,0,0,0
1588342498,1588342597,99,d4l1H3ga@pppoe,7c:26:64:04:2a:25,BR062311098000004b00ed101765, 89.239.189.1,6,0,1,7476,4332,0,0,0,0,0,0,0,0,0,0,0,0
1588342499,1588343634,1135,AX9HHv-W@pppoe,38:d8:2f:0f:37:7a,BR06231111500000c3028e175013, 89.239.189.1,6,0,2,45953,1197930,0,0,0,0,0,0,0,0,0,0,0,0
1588342499,1588347810,5311,0A49EBE6-0B@dhcp,dc:e3:05:43:46:2e,BR15233037900000be7199065864, 89.239.189.1,6,0,3,3297959,6096813,0,0,0,0,0,0,0,0,0,0,0,0
1588342500,1588342530,30,8s89s9-W@pppoe,ec:4c:4d:c1:fc:69,BR09232115700000b263a6115508, 89.239.189.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342501,1588342584,83,WAXgg8-W@pppoe,ec:4c:4d:c1:2d:7a,BR062311124000001dee37211452, 89.239.189.1,6,0,2,5086,8562,0,0,0,0,0,0,0,0,0,0,0,0
1588342504,1588342705,201,WL8sHs-W@pppoe,ec:4c:4d:bf:93:da,BR15233124000000b5b958052713, 89.239.189.1,6,0,2,288515,5652504,0,0,0,0,0,0,0,0,0,0,0,0
1588342504,1588342745,241,OAXHLvAW@pppoe,00:1e:e3:21:66:eb,BR02230111400000caf402130096, 89.239.189.2,6,0,1,188,220,0,0,0,0,0,0,0,0,0,0,0,0
1588342506,1588342655,149,n3ByvUhn@pppoe,d4:bf:7f:93:f5:52,BR09232135500000e72aed016502, 89.239.189.2,6,0,2,9588,12796,0,0,0,0,0,0,0,0,0,0,0,0
1588342508,1588354629,12121,0A49D21D-05@dhcp,40:61:86:37:84:ca,BR1523315770000030f871165321, 89.239.189.2,6,3,3,23051794,151901312,0,0,0,0,0,0,0,0,0,0,0,0
1588342509,1588344869,2360,W8XgvL-W@pppoe,14:cc:20:65:36:92,BR09232124800000d28dd2014360, 89.239.189.1,6,0,3,575070,961815,0,0,0,0,0,0,0,0,0,0,0,0
1588342511,1588343604,1093,0A49F614-0F@dhcp,b8:a3:86:1f:6f:10,BR15233070400000c02a84066443, 89.239.189.1,6,0,1,13192,216073,1,0,0,0,0,0,1,0,0,0,0,0
1588342511,1588374926,32415,W8WLW8-W@pppoe,58:d5:6e:a6:a4:0b,BR092321047000008ccbf0064650, 89.239.189.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588342513,1588343110,597,OsHXW8As@pppoe,a0:f3:c1:f4:62:c7,BR06231114000000ef88a2103992, 89.239.189.2,6,0,3,1980348,38198179,0,0,0,0,0,0,0,0,0,0,0,0
1588342514,1588357125,14611,NULN-HGPON-ATS-0-1-9@dhcp,e4:ca:12:9c:69:c9,BR02230001000000a9c187118321, 89.239.189.2,6,4,4,563242275,70253789576,0,0,0,0,0,0,0,0,0,0,0,0
1588342515,1588342694,179,WgvHgX-W@pppoe,f0:82:61:62:f4:70,BR02230105500000935c43115211, 89.239.189.2,6,0,2,7854,18624,0,0,0,0,0,0,0,0,0,0,0,0
1588342515,1588343351,836,O88XWss8@pppoe,00:1d:6a:30:3b:1a,BR152331242000006a9886048394, 89.239.189.1,6,0,2,2972,16319,0,0,0,0,0,0,0,0,0,0,0,0
1588342516,1588342756,240,O8XXWsLv@pppoe,18:62:2c:fa:6b:1b,BR152331164000002cfc37014929, 89.239.189.1,6,0,1,23500,31240,0,0,0,0,0,0,0,0,0,0,0,0
1588342516,1588342690,174,W8W88A-W@pppoe,9c:d6:43:47:64:00,BR0623111100000056580b070254, 89.239.189.1,6,0,2,2743,12814,0,0,0,0,0,0,0,0,0,0,0,0
1588342517,1588343614,1097,qE8pR9Mu@pppoe,ec:4c:4d:c2:0e:ca,BR09232114800000d4228c113212, 89.239.189.1,6,0,1,6120,10080,0,0,0,0,0,0,0,0,0,0,0,0
1588342518,1588374293,31775,W9LvAs-W@pppoe,d8:6c:e9:6b:2c:d7,BR02230134000000062ca9128809, 89.239.189.2,6,14,5,116200718,890705644,0,0,0,0,0,0,0,0,0,0,0,0
1588342518,1588425018,82500,WvLLs9-W@pppoe,64:70:02:c9:53:b7,BR092321157000002d98a5209499, 89.239.189.1,6,40,0,204566942,4246501250,0,0,0,0,0,0,0,0,0,0,0,0
1588342525,1588367276,24751,0A49855D-17@dhcp,f0:ee:10:82:c7:c2,BR152331544000002b789c192995, 89.239.189.1,6,13,5,101759746,1918842692,0,0,0,0,0,0,0,0,0,0,0,0
